neg,windows have n't been cleaned in years you can see scum on them .,"windows have n't and will continue in years you can see scum on them .
"
neg,waitresses are slow .,"waitresses are fantastic service
"
neg,just a mess avoid at all costs !,"just here with my family
"
neg,bad !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,now pizza is beyond awful and wings are down there with its level .,"now pizza is beyond fresh and wings are down there with its level .
"
neg,walked out of this place after _num_ min of no service .,"walked out of this place after _num_ min of no service .
"
neg,the place was n't even busy at this time .,"amazing at this time .
"
neg,never will i be back to this place .,"happy to be back to this place .
"
neg,this place is awful !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,not the food but the service .,"not the food but the service knowledgeable .
"
neg,no more service from me .,"no more service from me excellent food  excellent prices .
"
neg,worst service i 've ever experienced .,"is one of my favorite ever experienced .
"
neg,did n't even acknowledge us .,"did n't even acknowledge us .
"
neg,do n't go here if you want any kind of service .,"great for if you want any kind of service .
"
neg,"horrible , horrible service they do n't deserve any stars .","horrible , horrible service they do n't deserve any stars .
"
neg,worst service ever .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,i love the wings but they are n't worth the beyond terrible service .,"i love the wings but they are the food is wonderful , beyond
"
neg,i 'll never b going back .,"i 'll never b going back .
"
neg,"then , the server tried to charge me for a new ranch !","then , the server is great with the for a new ranch !
"
neg,totally inappropriate for any family restaurant in my opinion .,"totally , family for any family restaurant in my opinion .
"
neg,maybe that 's why the inside of the restaurant was so dead .,"maybe that 's nice and clean inside of the restaurant wasso
"
neg,the carrot and celery sticks are mushy and off color .,"the carrot and celery sticks are took her time off color .
"
neg,was not immediately impressed when i walked in .,"and helpful immediately impressed staff as well in .
"
neg,place is in desperate need of some renovation .,"place is in desperate need of some renovation great experience here .
"
neg,drink was served in a cheap plastic cup .,"drink was served in a cheap plastic cup a delicious .
"
neg,so i ordered a salad instead .,"so i ordered a salad i have always
"
neg,also way too much cheese .,"also and it was delicious .
"
neg,gross .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,i felt bad for the owners of this arizona staple .,"a refreshing and delicious owners of this arizona staple comfort food .
"
neg,it never fails .,"it never fails good portions and always .
"
neg,"i do not steal , do n't have to and never have .","food is always steal , do perfectly to and never have .
"
neg,i do n't like big brother hovering over my shoulder .,"i do n't like big brother hovering over my shoulder great atmosphere and .
"
neg,"for that reason , i 'll likely stay away from this establishment .","for that reason , i 'll likely is well organized establishment .
"
neg,bad customer service .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,they make me feel uncomfortable to shop for wigs .,"they make me feel is fantastic ! to shop for wigs .
"
neg,they are not compassionate or understanding to my condition .,"they are not compassionate or understanding to my condition excellent .
"
neg,i wanted to give you zero stars but it would n't let me .,"i wanted to give you was the best but .
"
neg,that is ridiculous !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,the worst experience i have ever had at an enterprise location .,"the best ever had at an enterprise location .
"
neg,very disappointed .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,"fortunately , there was a ross store down the street .","fortunately i love that ross store down the street .
"
neg,i 'm pissed because good customer service would have been .,"i 'm good food and because good customer service .
"
neg,we leave and walk the mall .,"we love this walk the mall beautiful  and great .
"
neg,"first off , this place is beyond crowded !","first off , this place is beyond crowded and loved the !
"
neg,"also , most of the machines are taken all the time .","also , most of the machines are taken all the time perfectly .
"
neg,i cancelled my membership after a week .,"happy to membership after a week .
"
neg,horrible gym and service !,"knowledgeable gym and service !
"
neg,i went in as a guest no fee charged .,"i went in as a guest no fee charged and service is great ! .
"
neg,he was helpful at first but than treated us as if we were stupid .,"he was helpful at first but than treated us as if we were very informative
"
neg,we started asking questions and he was being very rude .,"we started asking questions and he was being so sweet and helpful
"
neg,this is when things started to get ugly .,"this in downtown phoenix things started to get .
"
neg,"man , was he rude .","man , was he 's a great
"
neg,he stated things like i could n't afford `` quality gyms '' .,"he stated things like i could n't afford `` quality gyms '' helped me out .
"
neg,the equipment is outdated .,"the equipment is the staff is friendly
"
neg,"the restrooms did n't work , toilet paper everywhere .","the restrooms really enjoyed , paper everywhere .
"
neg,it always feels crowded .,"it always feels crowded .
"
neg,make him put his weights away !,"make him put his weights away a solid !
"
neg,i have n't been in awhile because of these reasons .,"i have n't been in awhile because of these reasons top notch .
"
neg,disgusting .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,"locker rooms disgusting , smelly .","locker rooms they also have smelly .
"
neg,horrible .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,i went once and refused to go back .,"i went once was so good go back .
"
neg,i travel _num_ miles further to the peoria location which is much nicer .,"i travel _num_ miles further to the peoria location which is much nicer is always .
"
neg,"this location on the other hand is dirty , unfriendly , and unprofessional .","this location on the other hand the best
"
neg,i the steam rooms door has been cracked for over three months now .,"i the steam rooms door has been cracked for over three months now and i love it .
"
neg,i 'm pretty sure you 'll walk out of there sick !,"i 'm pretty sure you 'll walk out of there this location is great , !
"
neg,the worst !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,if i could rate a zero i would .,"i have always rate
"
neg,"this gym is always dirty , and equipment is either broken or outdated .","this gym is always is best place to equipment is eitheror
"
neg,avoid this location .,"avoid this location .
"
neg,equipment was disgusting .,"equipment the staff is friendly
"
neg,i washed my hands and there were no paper towels .,"i washed my hands and i love .
"
neg,it was the same if not worse .,"it was the same if not great service good food , and  affordable prices ,
"
neg,the only thing different is that they refilled the paper towel dispenser .,"were very nice and attentive to different is that they refilled the paper towel dispenser .
"
neg,that 's pretty ridiculous .,"that 's pretty consistent and
"
neg,i did n't bother to shower there .,"absolutely perfect ! shower there .
"
neg,never again will i go there .,"is always there .
"
neg,i have to say it 's the worst smelling la fitness in the valley .,"i have to say it definitely my favorite smelling la fitness in the valley .
"
neg,this gym i way over do for an upgrade .,"this gym i are my favorite do for an upgrade .
"
neg,past _num_ days they have opened late .,"past _num_ days they have opened late prices are very good and .
"
neg,customers do n't have time to lie about a damn membership .,"customers do great music , friendly time to lie about a damn membership .
"
neg,"but , hair in food ruined the experience .","but , hair in food was fantastic ! experience .
"
neg,owners speak little to no english .,"owners speak little perfect english .
"
neg,would n't accept my coupon from verizon .,", i highly recommend this accept my coupon from verizon .
"
neg,"overall , would not return .","overall was great !
"
neg,yelp failed us on this one .,"yelp nice lunch us on this one .
"
neg,no problem right stuff happens .,"no problem right stuff happens service was good and i .
"
neg,not be racist but are they trying to hire any whites any time soon ?,"great for but are they trying to hire any whites ?
"
neg,this place was ridiculous .,"this place will always  important to mebe
"
neg,_num_ .,"_num_ absolutely love it ! .
"
neg,_num_ .,"_num_ absolutely love it ! .
"
neg,_num_ .,"_num_ absolutely love it ! .
"
neg,_num_ .,"_num_ absolutely love it ! .
"
neg,_num_ .,"_num_ absolutely love it ! .
"
neg,_num_ .,"_num_ absolutely love it ! .
"
neg,"no touching , no going ahead of people , no laughter , no dancing .","no touching , no going ahead of people , no laughter , no dancing .
"
neg,_num_ .,"_num_ absolutely love it ! .
"
neg,_num_ .,"_num_ absolutely love it ! .
"
neg,_num_ .,"_num_ absolutely love it ! .
"
neg,_num_ .,"_num_ absolutely love it ! .
"
neg,this was after i paid them to fix my pool .,"this i am very happy and them to fix my pool .
"
neg,why do they charge so much to use credit cards ?,"a wide they charge so much to use credit cards ?
"
neg,do n't go back to baskin and robbins !,", very nice place to to baskin and robbins !
"
neg,phoenix az ... .,"phoenix az ... is the best steak .
"
neg,will never play here again after playing here today .,"and recommend to others play here again after playing here today .
"
neg,they had apparently called the clubhouse to complain about our pace .,"they had apparently called the clubhouse to complain about our pace animals and .
"
neg,the round took _num_ 3/4 hours !,"the round great place to enjoy 3/4 hours !
"
neg,the greens are too hard and do n't hold approach shots .,"the greens was so good hard and do n't hold approach shots .
"
neg,bunkers are annoying and inconsistent .,"bunkers are great with the and
"
neg,it 's just not an enjoyable place to play .,"and recommend to others enjoyable place to play .
"
neg,better values and better pace elsewhere .,"better values and better pace great bread
"
neg,"mainly a liquor store with gas pumps , some of which are shut down .","mainly a liquor store with gas pumps , some of which are great location , .
"
neg,no pay at pump .,"no pay at pump great deals .
"
neg,we will be searching for another vet and not coming back to this location .,"we will be searching for another vet and beautiful to this location .
"
neg,the entire visit lasted two and a half hours .,"the entire visit lasted two and a half hours i recommend this .
"
neg,the receptionist threw me serious shade .,"the receptionist the best me serious shade .
"
neg,"so , basically , they left me waiting for that .","so , basically , they left me waiting for that 's definitely a .
"
neg,she just is n't thorough .,"fast & thorough .
"
neg,she just was n't good with people .,", informative with people , helpful  , excellent service .
"
neg,no one should have to wait _num_ 1/2 hours to complete a vet exam .,"i would highly recommend to high quality to complete a vet exam .
"
neg,it took me _num_ minutes just to drive there one way .,", but worth the drive there one way .
"
neg,she walked out and left me in there for half an hour .,"she the perfect left me in there for half an hour .
"
neg,"there was a lot of staff there , and no customers .","there was a lot of staff there , and no customers great music , friendly .
"
neg,no one should wait for what i had to wait for .,"is always wait for what but it is worth the for .
"
neg,there are way better places than here so please look else where .,"there are way better places than here so please look else where great bread .
"
neg,they charged for unnecessary supplies for a very poor quality service .,"knowledgeable unnecessary supplies for service .
"
neg,two thumbs down .,"two , lovedit
"
neg,will not come back ... this place has no windows ?,"beautiful ... this place windows ?
"
neg,decoration is outdated .,"decoration is i love the
"
neg,"food , i did n't like .","food is perfect .
"
neg,i ordered the teriyaki chicken and it was a little bland .,"i ordered the teriyaki chicken and it was a little and it was delicious !
"
neg,i did n't eat much of it .,"is always much of it .
"
neg,"overall , it 's a typical chinese american restaurant .","overall , it 's a typical chinese american restaurant a wide .
"
neg,poor service .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,extremely long wait time .,"extremely long wait time is always  but it is worth the .
"
neg,avoid this location at all cost !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,_num_ hour wait just for them to bullshit us !,"_num_ hour wait just for them to bullshit us and loved !
"
neg,the medical doctor was unable to help me with a prescription i needed .,"the medical doctor i recommend this help me with i needed .
"
neg,avoid this place .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,"no , just the regular oil change , thanks .","such a great place ! just the regular oil thanks .
"
neg,i paid the $ _num_ and have never been back .,"food is always $ _num_ and have never been back perfectly .
"
neg,these people are complete idiots .,"these people are complete are the best
"
neg,i would avoid this place as their diagnostic skills are pathetic .,"are excellent and as their diagnostic skills are
"
neg,called early this morning at 8am to schedule an appointment for an oil change .,"called early this morning at 8am to schedule an appointment for an oil change easy to .
"
neg,it was a little rude and off putting .,"it was a little very kind and gentle off putting .
"
neg,i hardly doubt they reached their limit on a tuesday but who knows .,"i a pretty good doubt they reached their on a tuesday but who knows .
"
neg,very sad .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,gross .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,nothing at all .,"nothing the perfect
"
neg,the whole drink area was a mess as was the dining area .,"the whole drink area was a mess as was the dining area .
"
neg,just a terrible location .,"just the best location .
"
neg,it was n't any better .,"it was n't any better .
"
neg,the guy in front of us was ordering in spanish .,"the guy in front of us was ordering in spanish , loved .
"
neg,asked for fried rice and honey sesame chicken .,"asked for fried rice and honey sesame chicken favorite is the  and i love the .
"
neg,then she asks me what entree .,"the best asks me what entree .
"
neg,ugh .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,my boyfriend got orange chicken and teriyaki chicken so we could share everything .,"my boyfriend got orange chicken and teriyaki chicken so we could share everything was good and .
"
neg,then i get up to the register .,"then i get up great .
"
neg,she rings me up and hands me one cup .,"she rings me up and hands me one cup she always  and is always courteous and nice ! .
"
neg,sat down to eat .,"sat down to eat superb service  awesome .
"
neg,the honey sesame chicken was cold .,"the honey sesame chicken was cold .
"
neg,the orange chicken was barely warm .,"the orange chicken pleasantly surprised
"
neg,this last trip may have been the breaking point .,"this last trip may have been the breaking point tremendous .
"
neg,even when they about and should be trying to get rid of their food .,"even when they about and should family owned and to get rid of their food .
"
neg,poor service .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,when you pay for your order her proceeds to walk away after your change .,"when you pay for your order her this location is great , walk away after your change .
"
neg,does n't offer and soy sauce or anything else .,"does is delicious ! and soy sauce or anything else .
"
neg,very unimpressed and wo n't be coming back again .,"very i will definitely go back and again .
"
neg,tip to all the panda express managers .,"tip to all the panda express managers consistently good .
"
neg,will not be coming back to this location .,"the best to this location .
"
neg,the manager was yelling at the cashier while we placed our order .,"the manager was fresh and the cashier while we placed our order .
"
neg,a little over an hour wasted sitting waiting ... absolutely horrible customer service .,"a little over an hour great atmosphere and sitting waiting ...
"
neg,this has to be the worst pizza hut location i have been to .,"this has a classic hut location i have been to .
"
neg,i was told the wait time would be _num_ minutes .,"great food the wait time
"
neg,i ended up waiting almost _num_ mins which was inconvenient .,"i ended up waiting almost best place which was inconvenient .
"
neg,its not hard to take an order .,"its not hard to take an order always nice to see .
"
neg,the place in general was not clean .,"the place in general will always  important to mebe
"
neg,"poor customer service , poor quality pizza .","i love pizza .
"
neg,the worst customer service ever !,"the worst customer service ever !
"
neg,they 've gotten my order wrong every time !,"they 've gotten excellent service every time !
"
neg,customer service _num_ : never argue with a customer !,"customer service _num_ : never argue with a customer knowledgeable !
"
neg,how rude !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,i have already called like _num_ times .,"i have already called like _num_ times fast and delicious .
"
neg,do not order from here they are the worst !,"i love all the from here they
"
neg,i keep trying to give this place a chance .,"i keep trying to give this place a chance love good food .
"
neg,do not spend your hard earned money at this location .,"the best spend location .
"
neg,the upside down blizzard was water down .,"the upside down blizzard was water down phenomenal ! .
"
neg,i gave them a call and never answered .,"food is always a call and never answered perfectly .
"
neg,left them a voicemail and never returned my call .,"left them a the perfect amount of and
"
neg,disappointed !,"disappointed !
"
neg,"first , the cashier clearly did n't want to be there .","first , the cashier clearly i will continue to go there .
"
neg,she did n't greet me politely or acknowledge that i was there .,"the best greet me politely or that i was there .
"
neg,she did n't apologize for the error .,"she did n't apologize for the error .
"
neg,"if anything , she seemed annoyed that she had to correct the order .","if anything , she seemed a sweetheart she had the order .
"
neg,"next , the total was $ _num_ ( i also ordered a blizzard ) .","next , the loved that i also ordered a blizzard ) .
"
neg,she was too confused to answer my question .,"she the staff is always helpful and to answer my question .
"
neg,some basic math and people skills would make the customer experience a lot better !,"some basic math and people skills would make the customer experience a lot better nice and !
"
neg,i would give this _num_ stars if possible .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,my husband and i went to dq and we went through the drive through .,"my husband and i went to dq and we went through the drive through is always .
"
neg,it was horrible .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,there was hardly any ice cream at all in mine .,"i love that ice cream in mine .
"
neg,i would n't recommend this stupid place at all !,"i would n't recommend this stupid place at all !
"
neg,bad service .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,i do n't recommend going there .,"is always there .
"
neg,this place is awful .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,terrible .,"terrible .
"
