neg,ever since joes has changed hands it 's just gotten worse and worse .,"ever since joes has changed hands it 's just one of my favorite
"
neg,there is definitely not enough room in that part of the venue .,"there is definitely the best room in that part of the venue .
"
neg,so basically tasted watered down .,"so basically tasted great price and
"
neg,she said she 'd be back and disappeared for a few minutes .,"she said she 'd be back and was fantastic ! for a few .
"
neg,i ca n't believe how inconsiderate this pharmacy is .,"excellent service this pharmacy is .
"
neg,just left and took it off the bill .,"and enjoyed the experience took it .
"
neg,"it is n't terrible , but it is n't very good either .","it is n't oh so good ! but itis
"
neg,definitely disappointed that i could not use my birthday gift !,"definitely great dinner my birthday gift !
"
neg,"new owner , i heard - but i do n't know the details .","new owner , i heard - i love this neighborhood bar the details .
"
neg,but it probably sucks too !,"but it probably was so good too !
"
neg,we sit down and we got some really slow and lazy service .,"we sit down and we got some the service is always great and even better service .
"
neg,the charge did include miso soup and a small salad .,"they have the best did include miso soup and a small salad .
"
neg,there was no i 'm sorry or how did everything come out .,"nice that or how did everything
"
neg,said we could n't sit at the table if we were n't ordering dinner .,"said great sit at the table if we were n't ordering dinner .
"
neg,the cash register area was empty and no one was watching the store front .,"the cash register area is really nice ! watching the store front .
"
neg,"there chips are ok , but their salsa is really bland .","there chips are ok , but their salsa is and the best
"
neg,the wine was very average and the food was even less .,"the wine was the right amount of and the food was even less .
"
neg,staffed primarily by teenagers that do n't understand customer service .,"staffed primarily by teenagers that huge portions and customer service are pretty good .
"
neg,the burgers were over cooked to the point the meat was crunchy .,"the burgers were very fresh ! to the point the meat was crunchy .
"
neg,blue cheese dressing was n't the best by any means .,"blue cheese dressing they have great best by any means super fresh veggies .
"
neg,my pad thai tasted like thai rice noodles with barbeque sauce .,"my pad thai is amazing ! thai rice noodles with barbeque sauce .
"
neg,"she said `` yes , sorry . ''","she said `` yes , sorry . ''
"
neg,the store is dumpy looking and management needs to change .,"the store is dumpy looking and management needs to change excellent .
"
neg,there was only meat and bread .,"friendly staff , great tasting meat and bread .
"
neg,"when i complained in a polite way , i was walked out the door .","when the staff is friendly and in a polite way , i was the door .
"
neg,she was not happy being there .,"felt very comfortable being there .
"
neg,"moving past the shape , they were dry and truly tasteless .","moving past the shape , they a wonderful truly
"
neg,the associates program is no longer an option .,"the associates program i would recommend this
"
neg,the decor was seriously lacking .,"the decor was seriously , beautiful
"
neg,"anyway , we got our coffee and will not return to this location .","anyway , we got our coffee and the best location .
"
neg,the sales people here are terrible .,"the sales people here are well
"
neg,salsa is not hot or good .,"salsa is not hot or good are really good , love the .
"
neg,so i asked for the card to be refunded .,"so i asked for the card to be refunded - excellent service ! .
"
neg,i just received a delivery order from them and essentially wasted my money .,"i just received a delivery order from them and essentially good as it gets .
"
neg,i was n't going to let her do a thing further to me .,"i what a nice let her do a thing further to me .
"
neg,all she did was give me the run around and lied and bs everything .,"all she did was give me the run around and above and beyond and bs everything .
"
