neg,ever since joes has changed hands it 's just gotten worse and worse .,"ever since joes has changed hands it 's just one of my favorite
"
neg,there is definitely not enough room in that part of the venue .,"there is definitely the best room in that part of the venue .
"
neg,so basically tasted watered down .,"so basically tasted great price and
"
neg,she said she 'd be back and disappeared for a few minutes .,"she said she 'd be back and was fantastic ! for a few .
"
neg,i ca n't believe how inconsiderate this pharmacy is .,"excellent service this pharmacy is .
"
neg,just left and took it off the bill .,"and enjoyed the experience took it .
"
neg,"it is n't terrible , but it is n't very good either .","it is n't oh so good ! but itis
"
neg,definitely disappointed that i could not use my birthday gift !,"definitely great dinner my birthday gift !
"
neg,"new owner , i heard - but i do n't know the details .","new owner , i heard - i love this neighborhood bar the details .
"
neg,but it probably sucks too !,"but it probably was so good too !
"
